feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,cm_label
10.0,0.0,200000.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,200000.0,TN
11.0,0.0,181818.19,11.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,0.0,181818.19,TN
68346.0,2545.8696,146.31435,7594.0,13273.206,63256.0,15814.0,18279.11,42178.0,2103.0,61254.0,15313.5,4724.0,73.15717,73.15717,TN
62232.0,2763.8513,160.68904,6914.6665,12828.599,51989.0,17329.666,20636.234,40864.0,2329.0,62232.0,12446.4,1961.0,64.27561,96.41342,TN
29.0,0.0,68965.516,29.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,29.0,29.0,0.0,68965.516,TN
37.0,0.0,54054.055,37.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,37.0,37.0,0.0,54054.055,TP
15.0,0.0,133333.33,15.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,0.0,133333.33,TN
69793.0,2464.4304,143.28084,7754.778,13000.026,62632.0,15658.0,17652.686,41515.0,2762.0,65191.0,16297.75,5944.0,71.64042,71.64042,TN
82318.0,2089.458,121.48011,9146.444,18176.354,74679.0,18669.75,25926.64,56985.0,2653.0,77582.0,19395.5,2499.0,60.740055,60.740055,TN
64188.0,2710.787,155.79236,7132.0,13474.958,58328.0,14582.0,19097.234,42414.0,1900.0,59216.0,14804.0,1508.0,77.89618,77.89618,TN
11.0,0.0,181818.19,11.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,0.0,181818.19,TN
83072.0,2094.5686,120.3775,9230.223,17949.676,78475.0,19618.75,25069.193,56412.0,2591.0,77736.0,19434.0,4567.0,60.18875,60.18875,TN
64309.0,2705.6865,155.49924,7145.4443,13839.863,58836.0,14709.0,19672.4,43467.0,1991.0,59474.0,14868.5,1639.0,77.74962,77.74962,TN
13.0,0.0,153846.16,13.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,0.0,153846.16,TN
13.0,0.0,153846.16,13.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,0.0,153846.16,TN
15.0,0.0,133333.33,15.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,0.0,133333.33,TN
104229.0,1669.401,95.94259,11581.0,19190.906,96099.0,24024.75,26720.148,60525.0,2397.0,93268.0,23317.0,5530.0,47.971294,47.971294,TN
13.0,0.0,153846.16,13.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,0.0,153846.16,TN
73064.0,2354.1006,136.8663,8118.222,14153.118,68194.0,17048.5,19147.531,45063.0,2730.0,67443.0,16860.75,4850.0,68.43315,68.43315,TN
69047.0,2491.057,144.82889,7671.8887,13182.96,63129.0,15782.25,18188.559,41968.0,2357.0,62004.0,15501.0,4268.0,72.414444,72.414444,TN
20.0,0.0,100000.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,0.0,100000.0,FN
719711.0,236.20592,13.894466,79967.89,89355.7,549737.0,137434.25,135318.67,278490.0,2417.0,709113.0,177278.25,87216.0,6.947233,6.947233,TP
10.0,0.0,200000.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,200000.0,TN
12.0,0.0,166666.67,12.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,0.0,166666.67,TN
11.0,0.0,181818.19,11.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,0.0,181818.19,TN
9.0,0.0,222222.22,9.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,0.0,222222.22,TN
67905.0,2562.4033,147.26456,7545.0,13804.54,62970.0,15742.5,19142.904,43590.0,2143.0,63571.0,15892.75,3878.0,73.63228,73.63228,TN
11.0,0.0,181818.19,11.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,0.0,181818.19,TN
66319.0,2563.368,150.78635,7368.778,13617.79,58952.0,14738.0,19236.213,42839.0,2058.0,62482.0,15620.5,1596.0,75.39317,75.39317,TN
21.0,0.0,95238.09,21.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,21.0,21.0,0.0,95238.09,TN
88367.0,1946.428,113.16441,9818.556,18338.473,83146.0,20786.5,25502.883,57870.0,2663.0,81106.0,20276.5,4960.0,56.582207,56.582207,TN
68927.0,2495.3938,145.08102,7658.5557,13635.46,65085.0,16271.25,19049.209,42231.0,1876.0,63512.0,15878.0,1472.0,72.54051,72.54051,TN
75231.0,2312.8762,132.92393,8359.0,12935.688,69066.0,17266.5,17748.955,41088.0,2071.0,63710.0,15927.5,5135.0,66.46197,66.46197,TN
868675.0,198.0027,11.5117855,96519.445,114312.65,608233.0,202744.33,107349.23,277257.0,79699.0,868675.0,173735.0,7028.0,4.604714,6.907071,TP
79012.0,2202.197,126.56306,8779.111,14793.62,71240.0,17810.0,20722.645,46871.0,1975.0,70488.0,17622.0,3571.0,63.28153,63.28153,TN
94690.0,1816.4537,105.60777,10521.111,18972.844,86716.0,21679.0,26462.111,60092.0,2997.0,86710.0,21677.5,5012.0,52.803886,52.803886,TN
70722.0,2432.0579,141.39871,7858.0,13711.683,66072.0,16518.0,19297.918,42853.0,1908.0,58667.0,14666.75,1528.0,70.699356,70.699356,TN
15.0,0.0,133333.33,15.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,0.0,133333.33,TN
19.0,0.0,105263.16,19.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,19.0,0.0,105263.16,TN
72764.0,2391.2925,137.4306,8084.8887,13698.763,66541.0,16635.25,19323.072,43199.0,2009.0,62797.0,15699.25,2239.0,68.7153,68.7153,TN
52.0,0.0,38461.54,52.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,52.0,52.0,0.0,38461.54,TP
13.0,0.0,153846.16,13.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,0.0,153846.16,TN
11.0,0.0,181818.19,11.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,0.0,181818.19,TN
15.0,0.0,133333.33,15.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,0.0,133333.33,TN
68248.0,2520.2205,146.52444,7583.1113,13471.729,62954.0,15738.5,18350.615,42651.0,1905.0,64322.0,16080.5,1509.0,73.26222,73.26222,TN
15.0,0.0,133333.33,15.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,0.0,133333.33,TN
18.0,0.0,111111.11,18.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,0.0,111111.11,TN
68319.0,2546.8757,146.37216,7591.0,15155.264,62706.0,15676.5,21630.06,47473.0,1970.0,63701.0,15925.25,1773.0,73.18608,73.18608,TN
11.0,0.0,181818.19,11.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,0.0,181818.19,TN
98618.0,1764.3838,101.40137,10957.556,17652.201,90129.0,22532.25,24592.57,55957.0,2679.0,84834.0,21208.5,4896.0,50.700684,50.700684,TN
37.0,0.0,54054.055,37.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,37.0,37.0,0.0,54054.055,TP
60832.0,2860.3367,164.38716,6759.1113,13253.482,56717.0,14179.25,18732.602,41548.0,2003.0,56860.0,14215.0,1711.0,82.19358,82.19358,TN
82178.0,2117.355,121.68707,9130.889,14254.098,59682.0,19894.0,23001.33,45664.0,1442.0,82178.0,16435.6,1974.0,48.674828,73.012245,TN
87385.0,1991.1885,114.43612,9709.444,15670.807,80429.0,20107.25,21543.914,49421.0,2163.0,72487.0,18121.75,5528.0,57.21806,57.21806,TN
66598.0,2582.6602,150.15466,7399.778,12606.438,55379.0,18459.666,19639.92,39979.0,1502.0,66598.0,13319.6,2035.0,60.061863,90.0928,TN
11.0,0.0,181818.19,11.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,0.0,181818.19,TN
34.0,0.0,58823.53,34.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,34.0,34.0,0.0,58823.53,TN
33.0,0.0,60606.062,33.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,33.0,33.0,0.0,60606.062,TN
68326.0,2517.3433,146.35716,7591.778,13132.892,62684.0,15671.0,17731.465,41611.0,1860.0,64521.0,16130.25,1469.0,73.17858,73.17858,TN
30.0,0.0,66666.664,30.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,0.0,66666.664,TN
14.0,0.0,142857.14,14.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,14.0,0.0,142857.14,TN
13.0,0.0,153846.16,13.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,0.0,153846.16,TN
72527.0,2399.1064,137.87968,8058.5557,13393.67,66571.0,16642.75,18228.75,42758.0,2770.0,66197.0,16549.25,5106.0,68.93984,68.93984,TN
10.0,0.0,200000.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,200000.0,TN
33.0,0.0,60606.062,33.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,33.0,33.0,0.0,60606.062,TN
105827.0,1644.1929,94.49384,11758.556,23642.053,100621.0,25155.25,33670.027,73702.0,2043.0,95933.0,23983.25,1554.0,47.24692,47.24692,TN
74072.0,2349.0657,135.00378,8230.223,13744.292,63018.0,15754.5,18991.152,43571.0,2050.0,68791.0,17197.75,4989.0,67.50189,67.50189,TN
9.0,0.0,222222.22,9.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,0.0,222222.22,TN
73113.0,2352.5227,136.77458,8123.6665,13590.59,65896.0,16474.0,18633.354,43364.0,2190.0,66110.0,16527.5,5598.0,68.38729,68.38729,TN
87438.0,1989.9814,114.36675,9715.333,15739.562,76947.0,19236.75,20912.562,50228.0,4338.0,82876.0,20719.0,10445.0,57.183376,57.183376,TN
76748.0,2241.1008,130.29655,8527.556,13425.267,68990.0,17247.5,18349.145,42596.0,2069.0,70216.0,17554.0,5239.0,65.14828,65.14828,TN
77296.0,2251.0867,129.3728,8588.444,12838.291,70661.0,17665.25,17624.545,40556.0,2179.0,63494.0,15873.5,5077.0,64.6864,64.6864,TN
72861.0,2388.109,137.24763,8095.6665,13675.795,67403.0,16850.75,19338.627,42954.0,2029.0,61968.0,15492.0,2084.0,68.62382,68.62382,TN
15.0,0.0,133333.33,15.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,0.0,133333.33,TN
83020.0,2095.8806,120.4529,9224.444,19623.717,72045.0,24015.0,32649.113,61473.0,1593.0,83020.0,16604.0,1976.0,48.18116,72.27174,TN
78675.0,2186.209,127.10518,8741.667,13909.699,70985.0,17746.25,19671.988,43837.0,2077.0,68241.0,17060.25,2797.0,63.55259,63.55259,TN
83379.0,2062.8696,119.93427,9264.333,17500.275,76451.0,19112.75,24502.34,55311.0,2677.0,77801.0,19450.25,5029.0,59.967136,59.967136,TN
81027.0,2122.7493,123.41565,9003.0,13551.68,77197.0,19299.25,17772.63,43215.0,4751.0,70382.0,17595.5,3799.0,61.707825,61.707825,TN
65042.0,2675.1946,153.74681,7226.8887,13506.069,57705.0,14426.25,19176.926,42457.0,1958.0,60982.0,15245.5,1757.0,76.873405,76.873405,TN
68787.0,2500.4724,145.37631,7643.0,12929.283,61164.0,15291.0,17753.365,41186.0,2048.0,64146.0,16036.5,5242.0,72.688156,72.688156,TN
10.0,0.0,200000.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,200000.0,TN
15.0,0.0,133333.33,15.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,0.0,133333.33,TN
71908.0,2419.7585,139.06659,7989.778,14713.698,67292.0,16823.0,20633.68,46342.0,1983.0,65067.0,16266.75,2826.0,69.533295,69.533295,TN
90838.0,1915.4979,110.08609,10093.111,17622.406,83389.0,20847.25,24346.168,55919.0,2701.0,79451.0,19862.75,5582.0,55.043045,55.043045,TN
66164.0,2569.373,151.13959,7351.5557,13086.198,60267.0,15066.75,17996.129,41449.0,2092.0,62743.0,15685.75,5072.0,75.56979,75.56979,TN
29.0,0.0,68965.516,29.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,29.0,29.0,0.0,68965.516,TN
12.0,0.0,166666.67,12.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,0.0,166666.67,TN
64537.0,2634.148,154.94987,7170.778,13503.458,57619.0,14404.75,19186.19,42433.0,1936.0,60359.0,15089.75,1612.0,77.47494,77.47494,TN
9.0,0.0,222222.22,9.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,0.0,222222.22,TN
12.0,0.0,166666.67,12.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,0.0,166666.67,TN
69517.0,2502.9849,143.8497,7724.1113,14536.685,60496.0,15124.0,20721.135,45581.0,1995.0,65415.0,16353.75,1553.0,71.92485,71.92485,TN
91494.0,1879.9047,109.29678,10166.0,13659.023,84844.0,21211.0,17244.172,42000.0,4656.0,84318.0,21079.5,6609.0,54.64839,54.64839,TN
70819.0,2428.7268,141.20505,7868.778,13219.497,64217.0,16054.25,18071.814,42171.0,3047.0,65241.0,16310.25,4535.0,70.60252,70.60252,TN
14.0,0.0,142857.14,14.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,14.0,0.0,142857.14,TN
12.0,0.0,166666.67,12.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,0.0,166666.67,TN
12.0,0.0,166666.67,12.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,0.0,166666.67,TN
82155.0,2093.6035,121.72114,9128.333,16263.537,76024.0,19006.0,22508.955,51547.0,2287.0,75236.0,18809.0,5358.0,60.86057,60.86057,TN
66849.0,2572.963,149.59087,7427.6665,12986.683,61020.0,15255.0,17842.555,41291.0,2065.0,62134.0,15533.5,5161.0,74.79543,74.79543,TN
65883.0,2610.6887,151.78423,7320.3335,13334.921,57356.0,14339.0,18890.38,41864.0,1957.0,62061.0,15515.25,1594.0,75.89211,75.89211,TN
37.0,0.0,54054.055,37.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,37.0,37.0,0.0,54054.055,TP
94065.0,1807.261,106.30946,10451.667,19487.85,88506.0,22126.5,27184.156,61434.0,2155.0,85278.0,21319.5,5465.0,53.15473,53.15473,TN
16.0,0.0,125000.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,0.0,125000.0,TN
13.0,0.0,153846.16,13.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,0.0,153846.16,TN
73354.0,2344.7937,136.32521,8150.4443,13481.861,67429.0,16857.25,18010.857,42428.0,1884.0,69639.0,17409.75,1489.0,68.162605,68.162605,TN
11.0,0.0,181818.19,11.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,0.0,181818.19,TN
10.0,0.0,200000.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,200000.0,TN
62138.0,2800.2188,160.93211,6904.222,13440.832,56944.0,14236.0,19083.758,42187.0,1884.0,58103.0,14525.75,1659.0,80.46606,80.46606,TN
69740.0,2494.9814,143.38974,7748.8887,13016.94,65290.0,16322.5,17240.705,41263.0,2150.0,65753.0,16438.25,4425.0,71.69487,71.69487,TN
85910.0,2025.3754,116.40089,9545.556,14930.146,81332.0,20333.0,21392.293,41830.0,1878.0,77896.0,19474.0,1510.0,58.200443,58.200443,TN
64232.0,2677.793,155.68564,7136.8887,13748.977,58210.0,14552.5,19544.832,43137.0,1890.0,60255.0,15063.75,1499.0,77.84282,77.84282,TN
71495.0,2405.7627,139.86992,7943.8887,13900.563,64850.0,16212.5,19126.074,44071.0,2081.0,67291.0,16822.75,5261.0,69.93496,69.93496,TN
80118.0,2171.7966,124.815895,8902.0,13517.522,71556.0,17889.0,19453.557,41989.0,2041.0,69731.0,17432.75,1652.0,62.407948,62.407948,TN
83006.0,2072.1394,120.47322,9222.889,17679.107,75887.0,18971.75,25152.076,55536.0,2185.0,75774.0,18943.5,1840.0,60.23661,60.23661,TN
33.0,0.0,60606.062,33.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,33.0,33.0,0.0,60606.062,TN
11.0,0.0,181818.19,11.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,0.0,181818.19,TN
1092526.0,157.43332,9.1531,121391.78,147459.17,790445.0,197611.25,204288.06,417026.0,6788.0,1084338.0,271084.5,94285.0,4.57655,4.57655,TP
89786.0,1937.9413,111.37594,9976.223,17777.312,83096.0,20774.0,25110.31,55939.0,2607.0,79594.0,19898.5,2339.0,55.68797,55.68797,TN
70649.0,2434.5708,141.54482,7849.8887,13734.389,65846.0,16461.5,19343.686,43202.0,2085.0,62319.0,15579.75,2021.0,70.77241,70.77241,TN
11.0,0.0,181818.19,11.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,0.0,181818.19,TN
71911.0,2419.6577,139.06079,7990.1113,13343.6455,65982.0,16495.5,18058.033,42001.0,2030.0,67944.0,16986.0,5220.0,69.530396,69.530396,TN
30.0,0.0,66666.664,30.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,0.0,66666.664,TN
69707.0,2496.1626,143.45761,7745.222,12626.573,56113.0,18704.334,19064.3,40520.0,5246.0,69707.0,13941.4,1973.0,57.383045,86.07457,TN
15.0,0.0,133333.33,15.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,0.0,133333.33,TN
14.0,0.0,142857.14,14.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,14.0,0.0,142857.14,TN
75151.0,2262.1123,133.06543,8350.111,13825.0625,70523.0,17630.75,19328.05,43441.0,2200.0,65761.0,16440.25,3075.0,66.532715,66.532715,TN
19.0,0.0,105263.16,19.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,19.0,0.0,105263.16,TN
1006969.0,170.80963,9.930792,111885.445,131128.67,702999.0,175749.75,171332.16,330354.0,7431.0,999182.0,249795.5,112135.0,4.965396,4.965396,TP
944885.0,182.03273,10.583299,104987.22,119101.914,690781.0,230260.33,112773.44,320917.0,103976.0,944885.0,188977.0,7012.0,4.2333193,6.349979,TP
79413.0,2191.0771,125.923965,8823.667,13608.499,71516.0,17879.0,18291.729,42412.0,2225.0,74577.0,18644.25,5370.0,62.961983,62.961983,TN
28.0,0.0,71428.57,28.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,28.0,28.0,0.0,71428.57,TN
28.0,0.0,71428.57,28.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,28.0,28.0,0.0,71428.57,TN
70603.0,2407.8296,141.63704,7844.778,12986.404,64243.0,16060.75,17435.793,41309.0,2589.0,66450.0,16612.5,2118.0,70.81852,70.81852,TN
14.0,0.0,142857.14,14.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,14.0,0.0,142857.14,TN
43.0,0.0,46511.63,43.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,43.0,43.0,0.0,46511.63,TP
19.0,0.0,105263.16,19.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,19.0,0.0,105263.16,TN
85668.0,2031.0968,116.7297,9518.667,18064.436,79910.0,19977.5,25165.11,56975.0,2694.0,80221.0,20055.25,5342.0,58.36485,58.36485,TN
12.0,0.0,166666.67,12.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,0.0,166666.67,TN
845505.0,201.06326,11.827251,93945.0,107232.16,684734.0,228244.67,81083.27,283701.0,135187.0,845505.0,169101.0,2612.0,4.7309003,7.0963507,TP
66879.0,2571.8088,149.52377,7431.0,13511.723,57745.0,14436.25,19153.459,42415.0,1962.0,62971.0,15742.75,1360.0,74.76189,74.76189,TN
11.0,0.0,181818.19,11.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,0.0,181818.19,TN
75498.0,2278.206,132.45384,8388.667,13470.4795,65972.0,16493.0,18703.588,42799.0,2047.0,68191.0,17047.75,3896.0,66.22692,66.22692,TN
74647.0,2330.9712,133.96385,8294.111,13887.265,69332.0,17333.0,18991.578,44220.0,2509.0,66645.0,16661.25,5080.0,66.981926,66.981926,TN
71421.0,2408.2554,140.01485,7935.6665,14282.196,64285.0,16071.25,19796.846,45206.0,2078.0,67802.0,16950.5,5213.0,70.00742,70.00742,TN
21.0,0.0,95238.09,21.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,21.0,21.0,0.0,95238.09,TN
10.0,0.0,200000.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,200000.0,TN
10.0,0.0,200000.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,200000.0,TN
9.0,0.0,222222.22,9.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,0.0,222222.22,TN
11.0,0.0,181818.19,11.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,0.0,181818.19,TN
34.0,0.0,58823.53,34.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,34.0,34.0,0.0,58823.53,TN
74020.0,2350.716,135.09862,8224.444,13008.037,68733.0,17183.25,16829.594,41676.0,5445.0,69576.0,17394.0,4981.0,67.54931,67.54931,TN
73100.0,2380.301,136.7989,8122.222,16129.912,65964.0,16491.0,23102.092,50531.0,1988.0,68320.0,17080.0,1675.0,68.39945,68.39945,TN
10.0,0.0,200000.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,200000.0,TN
64300.0,2643.857,155.521,7144.4443,13648.002,57180.0,14295.0,19437.547,42846.0,1945.0,60365.0,15091.25,1585.0,77.7605,77.7605,TN
74039.0,2350.1128,135.06395,8226.556,14552.374,66904.0,16726.0,20143.787,46235.0,2102.0,68284.0,17071.0,5555.0,67.531975,67.531975,TN
14.0,0.0,142857.14,14.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,14.0,0.0,142857.14,TN
15.0,0.0,133333.33,15.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,0.0,133333.33,TN
31.0,0.0,64516.13,31.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,31.0,31.0,0.0,64516.13,TN
9.0,0.0,222222.22,9.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,0.0,222222.22,TN
70933.0,2453.019,140.9781,7881.4443,13381.168,65109.0,16277.25,18926.287,42113.0,2001.0,60921.0,15230.25,1851.0,70.48905,70.48905,TN
18.0,0.0,111111.11,18.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,0.0,111111.11,TN
369.0,0.0,5420.054,369.0,0.0,0.0,0.0,0.0,0.0,0.0,369.0,369.0,369.0,0.0,5420.054,TN
69950.0,2487.491,142.95926,7772.222,13831.14,63522.0,15880.5,19431.057,43670.0,2000.0,64012.0,16003.0,2622.0,71.47963,71.47963,TN
36.0,0.0,55555.555,36.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,36.0,36.0,0.0,55555.555,TN
76739.0,2241.3635,130.31183,8526.556,14321.342,65913.0,16478.25,20009.77,45310.0,1879.0,69337.0,17334.25,1501.0,65.155914,65.155914,TN
11.0,0.0,181818.19,11.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,0.0,181818.19,TN
13.0,0.0,153846.16,13.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,0.0,153846.16,TN
78070.0,2203.1511,128.09018,8674.444,13646.832,67833.0,16958.25,18736.951,43495.0,2167.0,70449.0,17612.25,5210.0,64.04509,64.04509,TN
999997.0,172.00052,10.00003,111110.78,131173.98,705362.0,176340.5,180893.06,378830.0,6694.0,992424.0,248106.0,101948.0,5.000015,5.000015,TP
88409.0,1945.5033,113.11066,9823.223,19661.346,77321.0,25773.666,31674.426,62243.0,5139.0,88409.0,17681.8,2830.0,45.244263,67.866394,TN
13.0,0.0,153846.16,13.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,0.0,153846.16,TN
36.0,0.0,55555.555,36.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,36.0,36.0,0.0,55555.555,TN
13.0,0.0,153846.16,13.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,0.0,153846.16,TN
74407.0,2311.6104,134.39595,8267.444,13762.664,68324.0,17081.0,19616.969,43081.0,1860.0,64830.0,16207.5,1462.0,67.197975,67.197975,TN
77000.0,2233.766,129.87013,8555.556,13725.904,67607.0,16901.75,18911.693,43734.0,2093.0,69997.0,17499.25,4818.0,64.93507,64.93507,TN
30.0,0.0,66666.664,30.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,0.0,66666.664,TN
12.0,0.0,166666.67,12.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,0.0,166666.67,TN
45.0,0.0,44444.445,45.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,45.0,45.0,0.0,44444.445,FP
70622.0,2435.5017,141.59894,7846.8887,13417.074,60916.0,15229.0,18575.932,42417.0,2093.0,66998.0,16749.5,4320.0,70.79947,70.79947,TN
32.0,0.0,62500.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,0.0,62500.0,TN
20.0,0.0,100000.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,0.0,100000.0,TN
77301.0,2250.9412,129.36443,8589.0,13105.447,70003.0,17500.75,18046.629,41668.0,2036.0,65882.0,16470.5,5186.0,64.68221,64.68221,TN
12.0,0.0,166666.67,12.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,0.0,166666.67,TN
1012163.0,169.9331,9.879831,112462.555,133050.75,670840.0,223613.33,111829.97,305471.0,96195.0,1012163.0,202432.6,6314.0,3.9519327,5.927899,TP
73141.0,2378.9666,136.72223,8126.778,14818.709,64438.0,16109.5,20789.148,46811.0,2006.0,68944.0,17236.0,4512.0,68.361115,68.361115,TN
12.0,0.0,166666.67,12.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,0.0,166666.67,TN
12.0,0.0,166666.67,12.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,0.0,166666.67,TN
83872.0,2074.5898,119.2293,9319.111,16152.309,77365.0,19341.25,22242.607,51146.0,1994.0,72854.0,18213.5,1460.0,59.61465,59.61465,TN
63458.0,2741.971,157.58455,7050.8887,13259.487,53879.0,17959.666,21278.895,42192.0,2324.0,63458.0,12691.6,2036.0,63.033817,94.55073,TN
63370.0,2745.7788,157.80338,7041.1113,13182.539,56869.0,14217.25,18707.314,41499.0,1845.0,58450.0,14612.5,1503.0,78.90169,78.90169,TN
16.0,0.0,125000.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,0.0,125000.0,TN
70997.0,2422.6377,140.85103,7888.5557,13230.634,62783.0,15695.75,18188.715,42192.0,2290.0,65606.0,16401.5,5074.0,70.425514,70.425514,TN
18.0,0.0,111111.11,18.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,0.0,111111.11,TN
