Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow IAT Std,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Std,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,ACK Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Active Mean,Active Max,Active Min,Idle Mean,Idle Max,Idle Min,cm_label
4.0,6.0,72.0,100.0,44.0,18.0,21.786846,72.0,16.666666,29.330303,2030.0494,13553.292,68822.0,22940.666,18341.342,41823.0,5193.0,17126.514,136.0,200.0,47.210453,72.0,15.636364,24.491928,599.85455,0.0,1.0,0.0,1.0,17.2,18.0,16.666666,4.0,72.0,6.0,100.0,83.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FN
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
5.0,5.0,96.0,78.0,68.0,19.2,29.852974,50.0,15.6,22.733236,1860.9426,18092.943,89068.0,22267.0,24051.645,57383.0,4145.0,25361.568,160.0,176.0,53.475365,68.0,15.818182,24.371368,593.9636,0.0,1.0,0.0,1.0,17.4,19.2,15.6,5.0,96.0,5.0,78.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
5.0,5.0,96.0,78.0,68.0,19.2,29.852974,50.0,15.6,22.733236,2571.834,15223.68,64095.0,16023.75,21542.43,47649.0,1932.0,21759.36,160.0,176.0,73.903275,68.0,15.818182,24.371368,593.9636,0.0,1.0,0.0,1.0,17.4,19.2,15.6,5.0,96.0,5.0,78.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
5.0,5.0,100.0,72.0,72.0,20.0,31.49603,44.0,14.4,20.51341,2294.0674,13607.046,70230.0,17557.5,18539.555,41482.0,2074.0,17999.01,160.0,176.0,66.688,72.0,15.636364,24.491928,599.85455,0.0,1.0,0.0,1.0,17.2,20.0,14.4,5.0,100.0,5.0,72.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
5.0,5.0,100.0,72.0,72.0,20.0,31.49603,44.0,14.4,20.51341,2752.5725,12857.098,54933.0,13733.25,18228.434,40361.0,1854.0,17545.385,160.0,176.0,80.01664,72.0,15.636364,24.491928,599.85455,0.0,1.0,0.0,1.0,17.2,20.0,14.4,5.0,100.0,5.0,72.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
5.0,5.0,100.0,72.0,72.0,20.0,31.49603,44.0,14.4,20.51341,2581.9624,14408.173,62079.0,15519.75,20388.732,45204.0,2045.0,20408.021,160.0,176.0,75.057045,72.0,15.636364,24.491928,599.85455,0.0,1.0,0.0,1.0,17.2,20.0,14.4,5.0,100.0,5.0,72.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
5.0,5.0,96.0,78.0,68.0,19.2,29.852974,50.0,15.6,22.733236,1982.3186,18089.021,82882.0,20720.5,24844.188,56647.0,2755.0,24721.922,160.0,176.0,56.96318,68.0,15.818182,24.371368,593.9636,0.0,1.0,0.0,1.0,17.4,19.2,15.6,5.0,96.0,5.0,78.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
5.0,5.0,100.0,72.0,72.0,20.0,31.49603,44.0,14.4,20.51341,2307.1455,14883.319,67614.0,16903.5,21083.28,46690.0,1820.0,20639.297,160.0,176.0,67.068184,72.0,15.636364,24.491928,599.85455,0.0,1.0,0.0,1.0,17.2,20.0,14.4,5.0,100.0,5.0,72.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
5.0,5.0,98.0,72.0,70.0,19.6,30.672462,44.0,14.4,20.51341,199.87419,117737.75,701661.0,175415.25,175728.25,344531.0,2305.0,107215.66,160.0,176.0,5.878653,70.0,15.454545,24.034822,577.6727,0.0,1.0,0.0,1.0,17.0,19.6,14.4,5.0,98.0,5.0,72.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,TP
5.0,5.0,100.0,72.0,72.0,20.0,31.49603,44.0,14.4,20.51341,2253.167,12760.076,68861.0,17215.25,17528.127,40684.0,2112.0,16680.232,160.0,176.0,65.49904,72.0,15.636364,24.491928,599.85455,0.0,1.0,0.0,1.0,17.2,20.0,14.4,5.0,100.0,5.0,72.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
5.0,5.0,100.0,72.0,72.0,20.0,31.49603,44.0,14.4,20.51341,2575.5828,13621.879,60724.0,15181.0,19295.607,42913.0,2000.0,19044.795,160.0,176.0,74.8716,72.0,15.636364,24.491928,599.85455,0.0,1.0,0.0,1.0,17.2,20.0,14.4,5.0,100.0,5.0,72.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
5.0,5.0,96.0,78.0,68.0,19.2,29.852974,50.0,15.6,22.733236,1989.845,20717.047,81549.0,20387.25,29815.207,64491.0,1866.0,29806.04,160.0,176.0,57.17945,68.0,15.818182,24.371368,593.9636,0.0,1.0,0.0,1.0,17.4,19.2,15.6,5.0,96.0,5.0,78.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
5.0,5.0,98.0,72.0,70.0,19.6,30.672462,44.0,14.4,20.51341,197.5164,112683.44,686131.0,171532.75,176377.33,375175.0,6273.0,98874.375,160.0,176.0,5.809306,70.0,15.454545,24.034822,577.6727,0.0,1.0,0.0,1.0,17.0,19.6,14.4,5.0,98.0,5.0,72.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,TP
5.0,5.0,100.0,72.0,72.0,20.0,31.49603,44.0,14.4,20.51341,2192.731,15525.079,72140.0,18035.0,21527.535,49235.0,2146.0,21262.469,160.0,176.0,63.742176,72.0,15.636364,24.491928,599.85455,0.0,1.0,0.0,1.0,17.2,20.0,14.4,5.0,100.0,5.0,72.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
4.0,6.0,78.0,96.0,50.0,19.5,24.241837,68.0,16.0,27.828043,2375.913,13706.135,61006.0,20335.334,20766.488,42858.0,1947.0,17569.578,136.0,200.0,54.618694,68.0,15.818182,24.371368,593.9636,0.0,1.0,0.0,1.0,17.4,19.5,16.0,4.0,78.0,6.0,96.0,83.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
4.0,6.0,72.0,100.0,44.0,18.0,21.786846,72.0,16.666666,29.330303,2475.212,14174.369,58549.0,19516.334,22308.959,45170.0,4663.0,17529.959,136.0,200.0,57.56307,72.0,15.636364,24.491928,599.85455,0.0,1.0,0.0,1.0,17.2,18.0,16.666666,4.0,72.0,6.0,100.0,83.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
5.0,5.0,100.0,72.0,72.0,20.0,31.49603,44.0,14.4,20.51341,2210.598,13330.423,69082.0,17270.5,18361.998,42502.0,2057.0,17385.326,160.0,176.0,64.26157,72.0,15.636364,24.491928,599.85455,0.0,1.0,0.0,1.0,17.2,20.0,14.4,5.0,100.0,5.0,72.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
5.0,5.0,100.0,72.0,72.0,20.0,31.49603,44.0,14.4,20.51341,2716.147,13648.178,56878.0,14219.5,19434.906,42775.0,1800.0,19035.082,160.0,176.0,78.957756,72.0,15.636364,24.491928,599.85455,0.0,1.0,0.0,1.0,17.2,20.0,14.4,5.0,100.0,5.0,72.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
5.0,5.0,100.0,72.0,72.0,20.0,31.49603,44.0,14.4,20.51341,2637.875,13077.09,58086.0,14521.5,18335.506,41293.0,2035.0,17861.102,160.0,176.0,76.68241,72.0,15.636364,24.491928,599.85455,0.0,1.0,0.0,1.0,17.2,20.0,14.4,5.0,100.0,5.0,72.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
5.0,5.0,100.0,72.0,72.0,20.0,31.49603,44.0,14.4,20.51341,2165.3743,17877.95,73092.0,18273.0,25489.148,55778.0,2076.0,25052.418,160.0,176.0,62.946922,72.0,15.636364,24.491928,599.85455,0.0,1.0,0.0,1.0,17.2,20.0,14.4,5.0,100.0,5.0,72.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FN
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FN
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
5.0,5.0,100.0,72.0,72.0,20.0,31.49603,44.0,14.4,20.51341,2156.3613,15465.926,66229.0,16557.25,21887.338,48340.0,1963.0,20853.531,160.0,176.0,62.68492,72.0,15.636364,24.491928,599.85455,0.0,1.0,0.0,1.0,17.2,20.0,14.4,5.0,100.0,5.0,72.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
5.0,5.0,96.0,78.0,68.0,19.2,29.852974,50.0,15.6,22.733236,2220.719,13821.118,69152.0,17288.0,19016.799,44084.0,2134.0,18143.482,160.0,176.0,63.813766,68.0,15.818182,24.371368,593.9636,0.0,1.0,0.0,1.0,17.4,19.2,15.6,5.0,96.0,5.0,78.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
5.0,5.0,100.0,72.0,72.0,20.0,31.49603,44.0,14.4,20.51341,167.2667,138219.4,712762.0,178190.5,178220.14,345132.0,2624.0,113709.32,160.0,176.0,4.862404,72.0,15.636364,24.491928,599.85455,0.0,1.0,0.0,1.0,17.2,20.0,14.4,5.0,100.0,5.0,72.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,TP
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
5.0,5.0,96.0,78.0,68.0,19.2,29.852974,50.0,15.6,22.733236,2309.5608,13822.931,68210.0,17052.5,18702.318,43699.0,2152.0,17929.236,160.0,176.0,66.36669,68.0,15.818182,24.371368,593.9636,0.0,1.0,0.0,1.0,17.4,19.2,15.6,5.0,96.0,5.0,78.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
5.0,5.0,98.0,72.0,70.0,19.6,30.672462,44.0,14.4,20.51341,216.1464,99731.85,638901.0,159725.25,143897.78,293734.0,3539.0,90467.13,160.0,176.0,6.357247,70.0,15.454545,24.034822,577.6727,0.0,1.0,0.0,1.0,17.0,19.6,14.4,5.0,98.0,5.0,72.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,TP
5.0,5.0,96.0,78.0,68.0,19.2,29.852974,50.0,15.6,22.733236,2110.2932,18852.553,77837.0,19459.25,26750.37,58844.0,2487.0,26810.277,160.0,176.0,60.640606,68.0,15.818182,24.371368,593.9636,0.0,1.0,0.0,1.0,17.4,19.2,15.6,5.0,96.0,5.0,78.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
5.0,5.0,96.0,78.0,68.0,19.2,29.852974,50.0,15.6,22.733236,2414.2524,13366.672,66433.0,16608.25,18911.113,42010.0,2054.0,18426.137,160.0,176.0,69.37507,68.0,15.818182,24.371368,593.9636,0.0,1.0,0.0,1.0,17.4,19.2,15.6,5.0,96.0,5.0,78.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
4.0,6.0,78.0,96.0,50.0,19.5,24.241837,68.0,16.0,27.828043,2319.9072,13707.882,57260.0,19086.666,22036.91,43820.0,1541.0,17127.162,136.0,200.0,53.3312,68.0,15.818182,24.371368,593.9636,0.0,1.0,0.0,1.0,17.4,19.5,16.0,4.0,78.0,6.0,96.0,83.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
5.0,5.0,96.0,78.0,68.0,19.2,29.852974,50.0,15.6,22.733236,2156.1072,14833.558,72992.0,18248.0,20465.566,47258.0,2294.0,20107.854,160.0,176.0,61.9571,68.0,15.818182,24.371368,593.9636,0.0,1.0,0.0,1.0,17.4,19.2,15.6,5.0,96.0,5.0,78.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
5.0,5.0,96.0,78.0,68.0,19.2,29.852974,50.0,15.6,22.733236,2407.6714,15303.299,62858.0,15714.5,21887.354,47900.0,1840.0,21162.69,160.0,176.0,69.18596,68.0,15.818182,24.371368,593.9636,0.0,1.0,0.0,1.0,17.4,19.2,15.6,5.0,96.0,5.0,78.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
5.0,5.0,96.0,78.0,68.0,19.2,29.852974,50.0,15.6,22.733236,2043.6207,18439.95,78956.0,19739.0,25983.914,58004.0,2643.0,25944.129,160.0,176.0,58.724735,68.0,15.818182,24.371368,593.9636,0.0,1.0,0.0,1.0,17.4,19.2,15.6,5.0,96.0,5.0,78.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
5.0,5.0,96.0,78.0,68.0,19.2,29.852974,50.0,15.6,22.733236,1980.6263,21987.367,83424.0,20856.0,31764.498,68075.0,2077.0,31938.639,160.0,176.0,56.914547,68.0,15.818182,24.371368,593.9636,0.0,1.0,0.0,1.0,17.4,19.2,15.6,5.0,96.0,5.0,78.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
5.0,5.0,100.0,72.0,72.0,20.0,31.49603,44.0,14.4,20.51341,2088.139,15825.7295,71299.0,17824.75,21932.969,50012.0,2382.0,20770.55,160.0,176.0,60.701714,72.0,15.636364,24.491928,599.85455,0.0,1.0,0.0,1.0,17.2,20.0,14.4,5.0,100.0,5.0,72.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
5.0,5.0,96.0,78.0,68.0,19.2,29.852974,50.0,15.6,22.733236,1971.5374,17498.266,79960.0,19990.0,24286.105,55362.0,2634.0,23597.746,160.0,176.0,56.653374,68.0,15.818182,24.371368,593.9636,0.0,1.0,0.0,1.0,17.4,19.2,15.6,5.0,96.0,5.0,78.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
5.0,5.0,100.0,72.0,72.0,20.0,31.49603,44.0,14.4,20.51341,2449.2004,14328.182,64030.0,16007.5,20286.422,45160.0,2010.0,20309.55,160.0,176.0,71.197685,72.0,15.636364,24.491928,599.85455,0.0,1.0,0.0,1.0,17.2,20.0,14.4,5.0,100.0,5.0,72.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
